actorId,actorName,candidateId,candidateName,adamicAdar,jaccard,commonNeighbors
nm1163659,Sophie Cadieux,nm0545166,Sylvain Marcel,0.2357,0.0588,1
nm1163659,Sophie Cadieux,nm1277856,Antoine Vézina,0.2357,0.0588,1
nm1163659,Sophie Cadieux,nm4841640,Victoria Sio,0.2357,0.0588,1
nm1163659,Sophie Cadieux,nm0501256,Valérie Lemercier,0.2357,0.0385,1
nm1163659,Sophie Cadieux,nm0882943,Sonia Vachon,0.2357,0.0385,1
nm3104312,Sophie Caron,nm0003409,Alain Zouvi,0.2357,0.0588,1
nm3104312,Sophie Caron,nm0112811,Jean-Noël Brouté,0.2357,0.0588,1
nm3104312,Sophie Caron,nm0221677,Pascale Desrochers,0.2357,0.0588,1
nm3104312,Sophie Caron,nm0481024,Roc Lafortune,0.2357,0.0588,1
nm3104312,Sophie Caron,nm0545166,Sylvain Marcel,0.2357,0.0588,1
nm3104312,Sophie Caron,nm1277856,Antoine Vézina,0.2357,0.0588,1
nm3104312,Sophie Caron,nm4841640,Victoria Sio,0.2357,0.0588,1
nm3104312,Sophie Caron,nm0501256,Valérie Lemercier,0.2357,0.0385,1
nm3104312,Sophie Caron,nm0882943,Sonia Vachon,0.2357,0.0385,1
nm0003409,Alain Zouvi,nm0066080,Ramzy Bedia,0.2357,0.0588,1
nm0003409,Alain Zouvi,nm0126744,Christian Bégin,0.2357,0.0588,1
nm0003409,Alain Zouvi,nm0178964,Patrice Coquereau,0.2357,0.0588,1
nm0003409,Alain Zouvi,nm0305365,Nanou Garcia,0.2357,0.0588,1
nm0003409,Alain Zouvi,nm0423518,Guy Jodoin,0.2357,0.0588,1
nm0003409,Alain Zouvi,nm0494270,Véronique Le Flaguais,0.2357,0.0588,1
nm0003409,Alain Zouvi,nm0683641,Marie-Lise Pilote,0.2357,0.0588,1
nm0003409,Alain Zouvi,nm0784111,Luc Senay,0.2357,0.0588,1
nm0003409,Alain Zouvi,nm1163659,Sophie Cadieux,0.2357,0.0588,1
nm0003409,Alain Zouvi,nm1481355,Louis-José Houde,0.2357,0.0588,1
nm0868479,Ana Torrent,nm0130429,Luis Callejo,0.2357,0.0588,1
nm0868479,Ana Torrent,nm0240537,Steven Duffy,0.2357,0.0588,1
nm0868479,Ana Torrent,nm0253216,Karra Elejalde,0.2357,0.0588,1
nm0868479,Ana Torrent,nm0314980,Andrés Gertrúdix,0.2357,0.0588,1
nm0868479,Ana Torrent,nm0452224,Anne Kidd,0.2357,0.0588,1
nm0868479,Ana Torrent,nm0517642,Phyllis Logan,0.2357,0.0588,1
nm0868479,Ana Torrent,nm0768893,Tiaré Scanda,0.2357,0.0588,1
nm0868479,Ana Torrent,nm0781700,José Sefami,0.2357,0.0588,1
nm0868479,Ana Torrent,nm11584934,Patricia Panther,0.2357,0.0588,1
nm0868479,Ana Torrent,nm11778492,Aila Gavin,0.2357,0.0588,1
nm2212688,Patrick Criado,nm0002004,Sarita Choudhury,0.2357,0.0588,1
nm2212688,Patrick Criado,nm0142677,Pedro Casablanc,0.2357,0.0588,1
nm2212688,Patrick Criado,nm0783591,David Selvas,0.2357,0.0588,1
nm2212688,Patrick Criado,nm0854676,Ben Temple,0.2357,0.0588,1
nm2212688,Patrick Criado,nm0868479,Ana Torrent,0.2357,0.0588,1
nm2212688,Patrick Criado,nm1197737,Carmen Machi,0.2357,0.0588,1
nm2212688,Patrick Criado,nm1387552,Miguel Such,0.2357,0.0588,1
nm2212688,Patrick Criado,nm1783443,David Ramírez,0.2357,0.0588,1
nm2212688,Patrick Criado,nm2780716,Victoria Luengo,0.2357,0.0588,1
nm2212688,Patrick Criado,nm4264236,Bruna Cusí,0.2357,0.0588,1
nm1929945,Isak Férriz,nm0002004,Sarita Choudhury,0.2357,0.0588,1
nm1929945,Isak Férriz,nm0142677,Pedro Casablanc,0.2357,0.0588,1
nm1929945,Isak Férriz,nm0783591,David Selvas,0.2357,0.0588,1
nm1929945,Isak Férriz,nm0854676,Ben Temple,0.2357,0.0588,1
nm1929945,Isak Férriz,nm0868479,Ana Torrent,0.2357,0.0588,1
nm1929945,Isak Férriz,nm1197737,Carmen Machi,0.2357,0.0588,1
nm1929945,Isak Férriz,nm1387552,Miguel Such,0.2357,0.0588,1
nm1929945,Isak Férriz,nm1783443,David Ramírez,0.2357,0.0588,1
nm1929945,Isak Férriz,nm2780716,Victoria Luengo,0.2357,0.0588,1
nm1929945,Isak Férriz,nm4264236,Bruna Cusí,0.2357,0.0588,1
nm3856284,Àlex Monner,nm0002004,Sarita Choudhury,0.2357,0.0588,1
nm3856284,Àlex Monner,nm0142677,Pedro Casablanc,0.2357,0.0588,1
nm3856284,Àlex Monner,nm0783591,David Selvas,0.2357,0.0588,1
nm3856284,Àlex Monner,nm0854676,Ben Temple,0.2357,0.0588,1
nm3856284,Àlex Monner,nm0868479,Ana Torrent,0.2357,0.0588,1
nm3856284,Àlex Monner,nm1197737,Carmen Machi,0.2357,0.0588,1
nm3856284,Àlex Monner,nm1387552,Miguel Such,0.2357,0.0588,1
nm3856284,Àlex Monner,nm1783443,David Ramírez,0.2357,0.0588,1
nm3856284,Àlex Monner,nm2780716,Victoria Luengo,0.2357,0.0588,1
nm3856284,Àlex Monner,nm4264236,Bruna Cusí,0.2357,0.0588,1
nm6076950,Hassie Harrison,nm0004991,Hill Harper,0.2357,0.0588,1
nm6076950,Hassie Harrison,nm0139936,Ever Carradine,0.2357,0.0588,1
nm6076950,Hassie Harrison,nm0166359,David Clennon,0.2357,0.0588,1
nm6076950,Hassie Harrison,nm0411857,Gregory Itzin,0.2357,0.0588,1
nm6076950,Hassie Harrison,nm0420156,Juliette Jeffers,0.2357,0.0588,1
nm6076950,Hassie Harrison,nm0776584,Paul Schulze,0.2357,0.0588,1
nm6076950,Hassie Harrison,nm1101442,Daniel Bess,0.2357,0.0588,1
nm6076950,Hassie Harrison,nm3381677,Jonah Wharton,0.2357,0.0588,1
nm6076950,Hassie Harrison,nm7938836,Artoun Nazareth,0.2357,0.0588,1
nm1874994,Gonzalo Bouza,nm0004991,Hill Harper,0.2357,0.0588,1
nm1874994,Gonzalo Bouza,nm0139936,Ever Carradine,0.2357,0.0588,1
nm1874994,Gonzalo Bouza,nm0166359,David Clennon,0.2357,0.0588,1
nm1874994,Gonzalo Bouza,nm0411857,Gregory Itzin,0.2357,0.0588,1
nm1874994,Gonzalo Bouza,nm0420156,Juliette Jeffers,0.2357,0.0588,1
nm1874994,Gonzalo Bouza,nm0776584,Paul Schulze,0.2357,0.0588,1
nm1874994,Gonzalo Bouza,nm1101442,Daniel Bess,0.2357,0.0588,1
nm1874994,Gonzalo Bouza,nm3381677,Jonah Wharton,0.2357,0.0588,1
nm1874994,Gonzalo Bouza,nm7938836,Artoun Nazareth,0.2357,0.0588,1
nm3276688,Amber Martinez,nm0004991,Hill Harper,0.2357,0.0588,1
nm3276688,Amber Martinez,nm0139936,Ever Carradine,0.2357,0.0588,1
nm3276688,Amber Martinez,nm0166359,David Clennon,0.2357,0.0588,1
nm3276688,Amber Martinez,nm0411857,Gregory Itzin,0.2357,0.0588,1
nm3276688,Amber Martinez,nm0420156,Juliette Jeffers,0.2357,0.0588,1
nm3276688,Amber Martinez,nm0776584,Paul Schulze,0.2357,0.0588,1
nm3276688,Amber Martinez,nm1101442,Daniel Bess,0.2357,0.0588,1
nm3276688,Amber Martinez,nm3381677,Jonah Wharton,0.2357,0.0588,1
nm3276688,Amber Martinez,nm7938836,Artoun Nazareth,0.2357,0.0588,1
nm0783062,Suna Selen,nm0440202,Kazım Kartal,0.4047,0.0377,2
nm0783062,Suna Selen,nm0040366,Bahri Ates,0.2357,0.0588,1
nm0783062,Suna Selen,nm0149194,Hasan Ceylan,0.2357,0.0588,1
nm0783062,Suna Selen,nm0457860,Hakkı Kıvanç,0.2357,0.0588,1
nm0783062,Suna Selen,nm0813804,Önder Somer,0.2357,0.0588,1
nm0783062,Suna Selen,nm0951304,Ihsan Yüce,0.2357,0.0588,1
nm0783062,Suna Selen,nm0959885,Yusuf Çetin,0.2357,0.0588,1
nm0783062,Suna Selen,nm1002067,Ümit Tokcan,0.2357,0.0588,1
nm0783062,Suna Selen,nm10359179,Emin Kiliç,0.2357,0.0588,1
nm0783062,Suna Selen,nm10359184,Semra Kökssal,0.2357,0.0588,1
nm3533230,Kaya Erdas,nm0440202,Kazım Kartal,0.4047,0.0377,2
nm3533230,Kaya Erdas,nm0040366,Bahri Ates,0.2357,0.0588,1
nm3533230,Kaya Erdas,nm0149194,Hasan Ceylan,0.2357,0.0588,1
nm3533230,Kaya Erdas,nm0457860,Hakkı Kıvanç,0.2357,0.0588,1
nm3533230,Kaya Erdas,nm0813804,Önder Somer,0.2357,0.0588,1
nm3533230,Kaya Erdas,nm0951304,Ihsan Yüce,0.2357,0.0588,1
nm3533230,Kaya Erdas,nm0959885,Yusuf Çetin,0.2357,0.0588,1
nm3533230,Kaya Erdas,nm1002067,Ümit Tokcan,0.2357,0.0588,1
nm3533230,Kaya Erdas,nm10359179,Emin Kiliç,0.2357,0.0588,1
nm3533230,Kaya Erdas,nm10359184,Semra Kökssal,0.2357,0.0588,1
nm1091420,Melda Sözen,nm0440202,Kazım Kartal,0.4047,0.0377,2
nm1091420,Melda Sözen,nm0040366,Bahri Ates,0.2357,0.0588,1
nm1091420,Melda Sözen,nm0149194,Hasan Ceylan,0.2357,0.0588,1
nm1091420,Melda Sözen,nm0457860,Hakkı Kıvanç,0.2357,0.0588,1
nm1091420,Melda Sözen,nm0813804,Önder Somer,0.2357,0.0588,1
nm1091420,Melda Sözen,nm0951304,Ihsan Yüce,0.2357,0.0588,1
nm1091420,Melda Sözen,nm0959885,Yusuf Çetin,0.2357,0.0588,1
nm1091420,Melda Sözen,nm1002067,Ümit Tokcan,0.2357,0.0588,1
nm1091420,Melda Sözen,nm10359179,Emin Kiliç,0.2357,0.0588,1
nm1091420,Melda Sözen,nm10359184,Semra Kökssal,0.2357,0.0588,1
nm10538031,Saptarshi Basu Roychoudhury,nm1136348,Abhijit Guha,0.4387,0.125,2
nm10538031,Saptarshi Basu Roychoudhury,nm1289225,Bharat Kaul,0.4387,0.125,2
nm10538031,Saptarshi Basu Roychoudhury,nm14315472,Arpan Das,0.4387,0.125,2
nm10538031,Saptarshi Basu Roychoudhury,nm1980400,Shaheb Chattopadhyay,0.4387,0.125,2
nm10538031,Saptarshi Basu Roychoudhury,nm3373988,Supriyo Dutta,0.4387,0.125,2
nm10538031,Saptarshi Basu Roychoudhury,nm3412322,Debnath Chatterjee,0.4387,0.125,2
nm10538031,Saptarshi Basu Roychoudhury,nm5497685,Ayus Das,0.4387,0.125,2
nm10538031,Saptarshi Basu Roychoudhury,nm9375204,Sandip Chakraborty,0.4387,0.125,2
nm10538031,Saptarshi Basu Roychoudhury,nm10587168,Pushan Dasgupta,0.2357,0.0588,1
nm10538031,Saptarshi Basu Roychoudhury,nm10963782,Arindra Rai Chaudhuri,0.2357,0.0588,1
nm3056725,Paran Banerjee,nm0244864,Anjan Dutt,0.2357,0.0294,1
nm3056725,Paran Banerjee,nm0788164,Mamata Shankar,0.2357,0.0294,1
nm3056725,Paran Banerjee,nm10587168,Pushan Dasgupta,0.2357,0.0294,1
nm3056725,Paran Banerjee,nm10963782,Arindra Rai Chaudhuri,0.2357,0.0294,1
nm3056725,Paran Banerjee,nm11587695,Abhirup Chakrabarti,0.2357,0.0294,1
nm3056725,Paran Banerjee,nm1913625,Parambrata Chattopadhyay,0.2357,0.0294,1
nm3056725,Paran Banerjee,nm2518312,Anwar Hossain,0.2357,0.0294,1
nm3056725,Paran Banerjee,nm2635725,Ashish Kumar Loho,0.2357,0.0294,1
nm3056725,Paran Banerjee,nm3368667,Kanchan Mullick,0.2357,0.0294,1
nm3056725,Paran Banerjee,nm4201639,Sauraseni Maitra,0.2357,0.0294,1
nm0359842,Su Han,nm0150882,Ellen Chan,0.2357,0.0588,1
nm0359842,Su Han,nm0156974,Chiang-Lung Wen,0.2357,0.0588,1
nm0359842,Su Han,nm0157300,Ying-Chieh Han,0.2357,0.0588,1
nm0359842,Su Han,nm0266645,Chin Ao-Hsin,0.2357,0.0588,1
nm0359842,Su Han,nm0461904,I-Chen Ko,0.2357,0.0588,1
nm0359842,Su Han,nm0508424,Hui-Kung Chang,0.2357,0.0588,1
nm0359842,Su Han,nm0906436,Barry Chan,0.2357,0.0588,1
nm0359842,Su Han,nm10430873,Shao-Chiang Cheng,0.2357,0.0588,1
nm0359842,Su Han,nm10430874,Kuang-Chien Huang,0.2357,0.0588,1
nm0359842,Su Han,nm1165904,Tien-Chu Lee,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm0150882,Ellen Chan,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm0156974,Chiang-Lung Wen,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm0157300,Ying-Chieh Han,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm0266645,Chin Ao-Hsin,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm0461904,I-Chen Ko,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm0508424,Hui-Kung Chang,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm0906436,Barry Chan,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm10430873,Shao-Chiang Cheng,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm10430874,Kuang-Chien Huang,0.2357,0.0588,1
nm0398801,Ko Chun-Hsiung,nm1165904,Tien-Chu Lee,0.2357,0.0588,1
nm0432531,Jing Fang,nm0013833,Ah-Lei Gua,0.2357,0.0385,1
nm0432531,Jing Fang,nm0150882,Ellen Chan,0.2357,0.0385,1
nm0432531,Jing Fang,nm0266645,Chin Ao-Hsin,0.2357,0.0385,1
nm0432531,Jing Fang,nm0461904,I-Chen Ko,0.2357,0.0385,1
nm0432531,Jing Fang,nm0485707,Hsiu-Shen Liang,0.2357,0.0385,1
nm0432531,Jing Fang,nm0508424,Hui-Kung Chang,0.2357,0.0385,1
nm0432531,Jing Fang,nm10430873,Shao-Chiang Cheng,0.2357,0.0385,1
nm0432531,Jing Fang,nm10430874,Kuang-Chien Huang,0.2357,0.0385,1
nm0432531,Jing Fang,nm1165904,Tien-Chu Lee,0.2357,0.0385,1
nm0432531,Jing Fang,nm1455865,Yun-Peng Hsiang,0.2357,0.0385,1
nm0266645,Chin Ao-Hsin,nm0359842,Su Han,0.2357,0.0588,1
nm0266645,Chin Ao-Hsin,nm0398801,Ko Chun-Hsiung,0.2357,0.0588,1
nm0266645,Chin Ao-Hsin,nm0702672,Chiung-Tzu Chang,0.2357,0.0588,1
nm0266645,Chin Ao-Hsin,nm2121089,Hou-Tao Hsiao,0.2357,0.0588,1
nm0266645,Chin Ao-Hsin,nm2183622,Wei Hu,0.2357,0.0588,1
nm0266645,Chin Ao-Hsin,nm2924294,Kang-Tai Hsu,0.2357,0.0588,1
nm0266645,Chin Ao-Hsin,nm2985692,Shu-Yi Chiu,0.2357,0.0588,1
nm0266645,Chin Ao-Hsin,nm3079015,Chia-Tai Chang,0.2357,0.0588,1
nm0266645,Chin Ao-Hsin,nm0432531,Jing Fang,0.2357,0.0385,1
nm11084812,Ye Zhou,nm0152061,Winston Chao,0.2357,0.0588,1
nm11084812,Ye Zhou,nm0854990,Tengger,0.2357,0.0588,1
nm11084812,Ye Zhou,nm10459591,Yicong Zhang,0.2357,0.0588,1
nm11084812,Ye Zhou,nm1233224,Fan Liao,0.2357,0.0588,1
nm11084812,Ye Zhou,nm1251565,Lun-Mei Gwei,0.2357,0.0588,1
nm11084812,Ye Zhou,nm14245592,Zhipeng Li,0.2357,0.0588,1
nm11084812,Ye Zhou,nm1860440,Dao Qi,0.2357,0.0588,1
nm11084812,Ye Zhou,nm2682046,Shaofeng Feng,0.2357,0.0588,1
nm11084812,Ye Zhou,nm2924454,Chloe Maayan,0.2357,0.0588,1
nm11084812,Ye Zhou,nm5346530,Wan Qian,0.2357,0.0588,1
nm1645275,Jue Huang,nm4538120,Long Chen,0.4282,0.0588,2
nm1645275,Jue Huang,nm0152061,Winston Chao,0.2357,0.0385,1
nm1645275,Jue Huang,nm0854990,Tengger,0.2357,0.0385,1
nm1645275,Jue Huang,nm0943104,Jing Wu,0.2357,0.0385,1
nm1645275,Jue Huang,nm0955471,Ziyi Zhang,0.2357,0.0385,1
nm1645275,Jue Huang,nm2682046,Shaofeng Feng,0.2357,0.0385,1
nm1645275,Jue Huang,nm3139059,Lin He,0.2357,0.0385,1
nm1645275,Jue Huang,nm3589263,Yi Zhang,0.2357,0.0385,1
nm1645275,Jue Huang,nm3628606,Boran Jing,0.2357,0.0385,1
nm1645275,Jue Huang,nm4330477,Xiaofeng Liu,0.2357,0.0385,1
nm0387363,Peter Ho,nm0702619,Jinsong Wang,0.2357,0.0385,1
nm0387363,Peter Ho,nm0955496,Lixin Zhao,0.2357,0.0385,1
nm0387363,Peter Ho,nm10397133,Yezhou Han,0.2357,0.0385,1
nm0387363,Peter Ho,nm10506271,Jia Wang,0.2357,0.0385,1
nm0387363,Peter Ho,nm10506272,Mengwei Ma,0.2357,0.0385,1
nm0387363,Peter Ho,nm1276093,Gangshan Jing,0.2357,0.0385,1
nm0387363,Peter Ho,nm13511735,Fangxu Cheng,0.2357,0.0385,1
nm0387363,Peter Ho,nm1784379,Duobujie,0.2357,0.0385,1
nm0387363,Peter Ho,nm3005812,Johnny Kou,0.2357,0.0385,1
nm0387363,Peter Ho,nm3464928,Qing Huo,0.2357,0.0385,1
nm0944985,Akiko Yajima,nm10377578,Oji Suzuka,0.2357,0.0588,1
nm0944985,Akiko Yajima,nm11075323,Romain Danna,0.2357,0.0588,1
nm0944985,Akiko Yajima,nm1907973,Asami Usuda,0.2357,0.0588,1
nm0944985,Akiko Yajima,nm2950254,Massimo Biondi,0.2357,0.0588,1
nm0944985,Akiko Yajima,nm3822462,Rila Fukushima,0.2357,0.0588,1
nm0944985,Akiko Yajima,nm8929536,Chiemi Blouson,0.2357,0.0588,1
nm0944985,Akiko Yajima,nm3359104,Win Morisaki,0.2357,0.0385,1
nm0944985,Akiko Yajima,nm0161607,Andrzej Chyra,0.2357,0.0294,1
nm0944985,Akiko Yajima,nm3271373,Tôri Matsuzaka,0.2357,0.0286,1
nm0944985,Akiko Yajima,nm0031844,Takeshi Aono,0.1925,0.0588,1
nm7134754,Daichi Hayashi,nm0394679,Yui Horie,0.1961,0.0588,1
nm7134754,Daichi Hayashi,nm0757087,Maaya Sakamoto,0.1961,0.0588,1
nm7134754,Daichi Hayashi,nm1411540,Asami Imai,0.1961,0.0588,1
nm7134754,Daichi Hayashi,nm3414040,Takuya Eguchi,0.1961,0.0588,1
nm7134754,Daichi Hayashi,nm4438173,Ai Kayano,0.1961,0.0588,1
nm7134754,Daichi Hayashi,nm5240345,Lynn,0.1961,0.0588,1
nm7134754,Daichi Hayashi,nm6160361,Sôma Saitô,0.1961,0.0588,1
nm7134754,Daichi Hayashi,nm6506497,Saori Oonishi,0.1961,0.0588,1
nm7134754,Daichi Hayashi,nm6728134,Juri Kimura,0.1961,0.0588,1
nm7134754,Daichi Hayashi,nm8200235,Ai Furihata,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm0394679,Yui Horie,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm0757087,Maaya Sakamoto,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm1411540,Asami Imai,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm3414040,Takuya Eguchi,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm4438173,Ai Kayano,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm5240345,Lynn,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm6160361,Sôma Saitô,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm6506497,Saori Oonishi,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm6728134,Juri Kimura,0.1961,0.0588,1
nm8934294,Hayato Fujii,nm8200235,Ai Furihata,0.1961,0.0588,1
nm3174747,Anne Watanabe,nm10377578,Oji Suzuka,0.2357,0.0588,1
nm3174747,Anne Watanabe,nm11075323,Romain Danna,0.2357,0.0588,1
nm3174747,Anne Watanabe,nm1907973,Asami Usuda,0.2357,0.0588,1
nm3174747,Anne Watanabe,nm2950254,Massimo Biondi,0.2357,0.0588,1
nm3174747,Anne Watanabe,nm3822462,Rila Fukushima,0.2357,0.0588,1
nm3174747,Anne Watanabe,nm8929536,Chiemi Blouson,0.2357,0.0588,1
nm3174747,Anne Watanabe,nm3359104,Win Morisaki,0.2357,0.0385,1
nm3174747,Anne Watanabe,nm0161607,Andrzej Chyra,0.2357,0.0294,1
nm3174747,Anne Watanabe,nm3271373,Tôri Matsuzaka,0.2357,0.0286,1
nm3174747,Anne Watanabe,nm0031844,Takeshi Aono,0.1925,0.0588,1
nm0837548,Shôsaku Sugiyama,nm0406737,Raizô Ichikawa,2.9118,0.1829,15
nm0837548,Shôsaku Sugiyama,nm0462181,Akio Kobori,1.7538,0.1579,9
nm0837548,Shôsaku Sugiyama,nm0014417,Michiko Ai,1.5113,0.2424,8
nm0837548,Shôsaku Sugiyama,nm0157139,Toshio Chiba,1.4484,0.1951,8
nm0837548,Shôsaku Sugiyama,nm5845367,Sentarô Godai,1.1997,0.2059,7
nm0837548,Shôsaku Sugiyama,nm1284734,Kazuko Wakamatsu,1.1067,0.1471,5
nm0837548,Shôsaku Sugiyama,nm7731379,Sentarô Izumi,1.1067,0.1471,5
nm0837548,Shôsaku Sugiyama,nm1272563,Ryūzaburō Mitsuoka,1.0108,0.1714,6
nm0837548,Shôsaku Sugiyama,nm0462208,Kanae Kobayashi,0.9572,0.1714,6
nm0837548,Shôsaku Sugiyama,nm0768031,Sadako Sawamura,0.8738,0.0781,5
nm3057595,Setsuko Hama,nm0768031,Sadako Sawamura,0.6632,0.0678,4
nm3057595,Setsuko Hama,nm3176630,Shigeru Kurakata,0.6263,0.0909,3
nm3057595,Setsuko Hama,nm0298575,Yôichi Funaki,0.6047,0.129,4
nm3057595,Setsuko Hama,nm0866736,Nakajirō Tomita,0.6047,0.129,4
nm3057595,Setsuko Hama,nm0202135,Saburô Date,0.6047,0.1143,4
nm3057595,Setsuko Hama,nm0881545,Yôko Uraji,0.6047,0.1111,4
nm3057595,Setsuko Hama,nm0441526,Shintarō Katsu,0.6047,0.0909,4
nm3057595,Setsuko Hama,nm0361696,Seishirō Hara,0.6047,0.0741,4
nm3057595,Setsuko Hama,nm0434595,Ryōsuke Kagawa,0.6047,0.0476,4
nm3057595,Setsuko Hama,nm0590775,Aiko Mimasu,0.5881,0.075,3
nm2363422,Hideo Hongô,nm0793643,Gen Shimizu,1.0823,0.2273,5
nm2363422,Hideo Hongô,nm0014417,Michiko Ai,1.0466,0.2381,5
nm2363422,Hideo Hongô,nm0462181,Akio Kobori,1.0466,0.1087,5
nm2363422,Hideo Hongô,nm0298575,Yôichi Funaki,1.0262,0.2381,5
nm2363422,Hideo Hongô,nm0441526,Shintarō Katsu,0.906,0.1471,5
nm2363422,Hideo Hongô,nm1022194,Ryûji Shinagawa,0.8466,0.2857,4
nm2363422,Hideo Hongô,nm0412728,Ichirō Izawa,0.8466,0.1739,4
nm2363422,Hideo Hongô,nm0434595,Ryōsuke Kagawa,0.7323,0.0533,4
nm2363422,Hideo Hongô,nm0202135,Saburô Date,0.7098,0.1538,4
nm2363422,Hideo Hongô,nm0361696,Seishirō Hara,0.7098,0.0889,4
nm0159419,Tomas Chovanec,nm0317181,Scott Gibson,0.2357,0.0588,1
nm0159419,Tomas Chovanec,nm1792717,Allison Graham,0.2357,0.0588,1
nm0159419,Tomas Chovanec,nm1977117,Kyle Buchanan,0.2357,0.0588,1
nm0159419,Tomas Chovanec,nm2086925,Anna Hardwick,0.2357,0.0588,1
nm0159419,Tomas Chovanec,nm2811073,Jacob Blair,0.2357,0.0588,1
nm0159419,Tomas Chovanec,nm3442411,Jodi Larratt,0.2357,0.0588,1
nm0159419,Tomas Chovanec,nm5572919,Michelle Mylett,0.2357,0.0588,1
nm0159419,Tomas Chovanec,nm9483653,Richard Chuang,0.2357,0.0588,1
nm0159419,Tomas Chovanec,nm0541507,Paolo Mancini,0.2357,0.0385,1
nm3434219,Puja Uppal,nm0317181,Scott Gibson,0.2357,0.0588,1
nm3434219,Puja Uppal,nm1792717,Allison Graham,0.2357,0.0588,1
nm3434219,Puja Uppal,nm1977117,Kyle Buchanan,0.2357,0.0588,1
nm3434219,Puja Uppal,nm2086925,Anna Hardwick,0.2357,0.0588,1
nm3434219,Puja Uppal,nm2811073,Jacob Blair,0.2357,0.0588,1
nm3434219,Puja Uppal,nm3442411,Jodi Larratt,0.2357,0.0588,1
nm3434219,Puja Uppal,nm5572919,Michelle Mylett,0.2357,0.0588,1
nm3434219,Puja Uppal,nm9483653,Richard Chuang,0.2357,0.0588,1
nm3434219,Puja Uppal,nm0541507,Paolo Mancini,0.2357,0.0385,1
nm1977117,Kyle Buchanan,nm0000620,Mickey Rourke,0.2357,0.0588,1
nm1977117,Kyle Buchanan,nm0113508,Elizabeth Saunders,0.2357,0.0588,1
nm1977117,Kyle Buchanan,nm0159419,Tomas Chovanec,0.2357,0.0588,1
nm1977117,Kyle Buchanan,nm0284842,Marie-Hélène Fontaine,0.2357,0.0588,1
nm1977117,Kyle Buchanan,nm0710969,Lanette Ware,0.2357,0.0588,1
nm1977117,Kyle Buchanan,nm1039977,Chad Faust,0.2357,0.0588,1
nm1977117,Kyle Buchanan,nm1047913,Glen Gould,0.2357,0.0588,1
nm1977117,Kyle Buchanan,nm11001251,Emma-Leigh Cullum,0.2357,0.0588,1
nm1977117,Kyle Buchanan,nm11002694,Tia Lavallee,0.2357,0.0588,1
nm1977117,Kyle Buchanan,nm1799506,Valérie Descheneaux,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm0000620,Mickey Rourke,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm0113508,Elizabeth Saunders,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm0159419,Tomas Chovanec,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm0284842,Marie-Hélène Fontaine,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm0710969,Lanette Ware,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm1039977,Chad Faust,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm1047913,Glen Gould,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm11001251,Emma-Leigh Cullum,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm11002694,Tia Lavallee,0.2357,0.0588,1
nm2086925,Anna Hardwick,nm1799506,Valérie Descheneaux,0.2357,0.0588,1
nm11075323,Romain Danna,nm0039591,Kumiko Asō,0.2357,0.0588,1
nm11075323,Romain Danna,nm0149218,Chafûrin,0.2357,0.0588,1
nm11075323,Romain Danna,nm0297670,Sumiko Fuji,0.2357,0.0588,1
nm11075323,Romain Danna,nm0297873,Keiji Fujiwara,0.2357,0.0588,1
nm11075323,Romain Danna,nm0944985,Akiko Yajima,0.2357,0.0588,1
nm11075323,Romain Danna,nm10562494,Hiiro Ishibashi,0.2357,0.0588,1
nm11075323,Romain Danna,nm13071294,Kazua Akieda,0.2357,0.0588,1
nm11075323,Romain Danna,nm16586128,Shunsuke Hirai,0.2357,0.0588,1
nm11075323,Romain Danna,nm2868707,Shingo Egami,0.2357,0.0588,1
nm11075323,Romain Danna,nm3174747,Anne Watanabe,0.2357,0.0588,1
nm1617964,Weronika Rosati,nm0475054,Izabela Kuna,0.3922,0.08,2
nm1617964,Weronika Rosati,nm13499866,Krzysztof Drozdowski,0.3922,0.08,2
